symbol,expiration,strike,right,timestamp,open,high,low,close,volume,count,bid_size,bid_exchange,bid,bid_condition,ask_size,ask_exchange,ask,ask_condition,delta,theta,vega,rho,epsilon,lambda,gamma,vanna,charm,vomma,veta,vera,speed,zomma,color,ultima,d1,d2,dual_delta,dual_gamma,implied_vol,iv_error,underlying_timestamp,underlying_price
SPY,2026-06-18,710.000,CALL,2026-05-12T16:04:13.272,35.61,36.30,31.84,36.01,438,84,20,6,34.69,50,20,4,37.48,50,0.7829,-0.2189,69.0492,54.9308,-58.5882,16.0189,0.0070,-1.2023,0.8643,221.0481,499.4947,-96.9717,-0.0001,-0.0171,-0.0185,-3038.8010,0.7822,0.7257,-0.7632,0.0076,0.1773,0.0000,2026-05-12T17:15:35.071,738.1800
SPY,2026-06-18,710.000,PUT,2026-05-12T16:14:27.038,6.64,7.83,5.99,6.21,4869,530,155,6,6.18,50,10,5,6.20,50,-0.2312,-0.1661,71.5814,-17.9315,17.3041,-27.5787,0.0068,-1.0821,0.8315,186.8655,496.6654,-88.2306,-0.0001,-0.0181,-0.0199,-2473.2297,0.7347,0.6743,0.2491,0.0073,0.1897,0.0000,2026-05-12T17:15:35.071,738.1800
SPY,2026-06-18,718.000,CALL,2026-05-12T11:50:26.184,28.50,29.18,26.86,26.86,16,9,17,5,28.22,50,17,5,30.86,50,0.7295,-0.2273,77.7823,51.5934,-54.5879,18.2294,0.0083,-1.0948,0.6882,157.2971,482.5429,-89.8103,-0.0001,-0.0326,-0.0305,-2489.2687,0.6113,0.5576,-0.7088,0.0088,0.1685,0.0000,2026-05-12T17:15:35.071,738.1800
SPY,2026-06-18,718.000,PUT,2026-05-12T16:00:41.399,8.40,9.61,7.46,7.63,792,111,158,6,7.71,50,144,6,7.75,50,-0.2833,-0.1733,79.5728,-21.9878,21.2042,-27.0578,0.0079,-0.9632,0.6489,129.6881,479.8657,-80.1443,-0.0001,-0.0309,-0.0305,-1945.1435,0.5728,0.5152,0.3020,0.0084,0.1810,0.0000,2026-05-12T17:15:35.071,738.1800
SPY,2026-06-18,740.000,CALL,2026-05-12T16:13:16.554,14.50,14.99,11.38,14.10,1820,520,121,6,14.15,50,131,6,14.21,50,0.5194,-0.2219,93.6505,37.4323,-38.8697,27.0405,0.0115,-0.0056,-0.3031,0.0648,458.4501,-9.9167,0.0000,-0.0788,-0.0574,-10.8203,0.0487,0.0020,-0.4990,0.0115,0.1466,0.0000,2026-05-12T17:15:35.071,738.1800
SPY,2026-06-18,740.000,PUT,2026-05-12T16:09:23.640,15.18,17.64,14.01,14.68,2325,325,65,42,14.56,50,120,6,14.60,50,-0.4805,-0.1663,93.6505,-37.4372,35.9592,-24.3286,0.0105,0.0055,-0.2855,-0.0640,458.6514,-9.0749,0.0000,-0.0660,-0.0525,-8.2933,0.0487,-0.0022,0.4990,0.0105,0.1602,0.0000,2026-05-12T17:15:35.071,738.1800
SPY,2026-06-18,760.000,CALL,2026-05-12T16:12:29.938,5.33,5.57,3.76,5.15,3379,349,167,6,5.22,50,181,6,5.26,50,0.2790,-0.1606,78.9860,20.3505,-20.8816,39.3166,0.0108,1.5988,-1.3284,220.0706,572.4440,111.6353,0.0001,-0.0519,-0.0283,-4399.2005,-0.5856,-0.6276,-0.2641,0.0102,0.1319,-0.0001,2026-05-12T17:15:35.071,738.1800
SPY,2026-06-18,760.000,PUT,2026-05-12T13:08:08.088,26.27,30.18,26.27,29.05,32,16,2,11,24.62,50,10,6,27.32,50,-0.6914,-0.1177,82.7449,-54.3739,51.7414,-19.6549,0.0098,1.2652,-1.2134,148.6840,550.7274,86.2912,0.0001,-0.0466,-0.0314,-2663.2968,-0.4999,-0.5485,0.7057,0.0092,0.1526,0.0000,2026-05-12T17:15:35.071,738.1800
SPY,2026-06-18,335.000,CALL,2026-05-12T00:00:00.000,0.00,0.00,0.00,0.00,0,0,10,4,402.44,50,9,42,405.24,50,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,2026-05-12T17:15:35.071,738.1800
SPY,2026-06-18,550.000,CALL,2026-05-12T00:00:00.000,0.00,0.00,0.00,0.00,0,0,25,42,188.60,50,60,4,191.42,50,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,2026-05-12T17:15:35.071,738.1800
SPY,2026-06-18,985.000,CALL,2026-05-12T00:00:00.000,0.00,0.00,0.00,0.00,0,0,0,7,0.00,50,193,42,0.01,50,0.0000,0.0000,0.0000,0.0000,0.0000,186.9702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,-7.1363,-7.1761,0.0000,0.0000,0.1250,100.0000,2026-05-12T17:15:35.071,738.1800
SPY,2026-06-18,990.000,CALL,2026-05-12T00:00:00.000,0.00,0.00,0.00,0.00,0,0,0,6,0.00,50,193,42,0.01,50,0.0000,0.0000,0.0000,0.0000,0.0000,190.0617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.2635,-7.3033,0.0000,0.0000,0.1250,100.0000,2026-05-12T17:15:35.071,738.1800
