symbol,expiration,strike,right,timestamp,open_interest
SPY,2026-06-18,710.000,CALL,2026-05-13T06:30:00.965,34801
SPY,2026-06-18,710.000,PUT,2026-05-13T06:30:02.000,32640
SPY,2026-06-18,718.000,CALL,2026-05-13T06:30:01.731,682
SPY,2026-06-18,718.000,PUT,2026-05-13T06:30:02.459,3845
SPY,2026-06-18,740.000,CALL,2026-05-13T06:30:01.630,33090
SPY,2026-06-18,740.000,PUT,2026-05-13T06:30:02.348,3316
SPY,2026-06-18,760.000,CALL,2026-05-13T06:30:00.570,13615
SPY,2026-06-18,760.000,PUT,2026-05-13T06:30:02.322,563
SPY,2026-06-18,335.000,CALL,2026-05-13T06:30:02.322,9
SPY,2026-06-18,550.000,CALL,2026-05-13T06:30:01.781,12325
SPY,2026-06-18,985.000,CALL,2026-05-13T06:30:01.091,3300
SPY,2026-06-18,990.000,CALL,2026-05-13T06:30:00.773,3453
